method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/advance-quorum/',"{}","{}","{}",false,false,200
GET,'/advance-quorum/health',"{}","{}","{}",false,false,200
POST,'/advance-quorum/quorums',"{}","{}","{""limit"":123,""offset"":123,""sort"":""pv6wiphasd"",""createdBy"":""06eoci2qgicv"",""requestedBy"":[],""sortBy"":""2u7c4d0qrt4"",""status"":[],""requestType"":[],""requestCategories"":[],""keyword"":""7w7yhm8zhqn"",""dateFrom"":""papbq516g"",""dateTo"":""3i2he628wst"",""lastUpdatedFrom"":""r71ddcoavr8"",""lastUpdatedTo"":""9otz7za7zm"",""isHistory"":true}",false,false,200
GET,'/advance-quorum/quorums/request/{requestId}',"{""requestId"":""y9j1e9ypgpq""}","{""ignoreRole"":""frrwqjgpo9""}","{}",false,false,200
PUT,'/advance-quorum/quorums/reject',"{}","{}","{""recordId"":""u6quzqi220k"",""reason"":""fylwhz7yfld""}",false,false,200
POST,'/advance-quorum/quorums/approval/{quorumRecordId}',"{""quorumRecordId"":""lmcay0drc2""}","{}","{""uploadToken"":""hb8g66ret2i"",""vdoSentence"":""qp5sarmcwar""}",false,false,200
GET,'/advance-quorum/quorums/account-policy',"{}","{}","{}",false,false,200
PUT,'/advance-quorum/quorums/cancel/{quorumRecordId}',"{""quorumRecordId"":""499jmiupu2x""}","{}","{}",false,false,200
PATCH,'/advance-quorum/quorums/{quorumRecordId}/expire',"{""quorumRecordId"":""tfn3ry11g5""}","{}","{}",false,false,200
GET,'/advance-quorum/quorums/requests/total-pending',"{}","{}","{}",false,false,200
GET,'/advance-quorum/quorums/list-creator',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
PUT,'/advance-quorum/quorums/check-impact/{quorumRecordId}',"{""quorumRecordId"":""wpjxalcze6""}","{}","{}",false,false,200
GET,'/advance-quorum/quorums/video-text-sentence',"{}","{""type"":""x1s43n9opwi"",""requestId"":""wh9dbiy9bbs"",""timezone"":""0qq49su5hpr""}","{}",false,false,200
GET,'/advance-quorum/quorums/video-speech-prompt',"{}","{}","{}",false,false,200
GET,'/advance-quorum/quorums/count-pending-request',"{}","{}","{}",false,false,200
PUT,'/advance-quorum/quorums/read-pending-request',"{}","{}","{""id"":""n9v97og8p7""}",false,false,200
GET,'/advance-quorum/quorums/draft/{quorumDraftId}',"{""quorumDraftId"":""an4fcpjqotj""}","{}","{}",false,false,200
PATCH,'/advance-quorum/quorums/draft/{quorumDraftId}/approve',"{""quorumDraftId"":""wivzuqnnaas""}","{}","{}",false,false,200
PATCH,'/advance-quorum/quorums/draft/{quorumDraftId}/reject',"{""quorumDraftId"":""p6efxqqj2y""}","{}","{}",false,false,200
PATCH,'/advance-quorum/quorums/draft/{quorumDraftId}/cancel',"{""quorumDraftId"":""piszmb5786o""}","{}","{}",false,false,200
GET,'/advance-quorum/quorums/{quorumId}',"{""quorumId"":""l5rs7rwdgb""}","{}","{}",false,false,200
POST,'/advance-quorum/quorums/validate-prerequisites-vault-policy',"{}","{}","{""vaultId"":""1xr2z4mxf2k""}",false,false,200
GET,'/advance-quorum/group-policies',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
POST,'/advance-quorum/group-policies',"{}","{}","{""name"":""qgtrznnhp3r"",""memberIds"":[]}",false,false,200
POST,'/advance-quorum/group-policies/validate-group-policy',"{}","{}","{""groupName"":""dxwttndik2c"",""userIds"":[],""exceptGroupId"":""bcd7fqqos2i""}",false,false,200
POST,'/advance-quorum/group-policies/validate-prerequisites-group-policy',"{}","{}","{""groupId"":""0xhjoiaeu36m""}",false,false,200
GET,'/advance-quorum/group-policies/{groupId}',"{""groupId"":""jhsurxdsnai""}","{""keywordUser"":""dhzmmy249tu"",""keywordVault"":""81jz19m8j0g""}","{}",false,false,200
PUT,'/advance-quorum/group-policies/{groupId}',"{""groupId"":""exqs8ul6crb""}","{}","{""name"":""za55qmhj9w"",""memberIds"":[]}",false,false,200
POST,'/advance-quorum/group-policies/{groupId}',"{""groupId"":""jzqmmx5rl7s""}","{}","{""name"":""ixqt7z91ucd""}",false,false,200
