method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/auth/',"{}","{}","{}",false,false,200
GET,'/auth/authorization/roles',"{}","{""target"":""ec11aibmy34""}","{}",false,false,200
GET,'/auth/authorization',"{}","{""customerId"":""01varwvk4ety""}","{}",false,false,200
POST,'/auth/authorization/respond-to-auth-challenge',"{}","{}","{""respondToAuthChallengeRequest"":{},""deviceName"":""jk1oep9gm1f""}",false,false,200
POST,'/auth/authorization/initiate-auth',"{}","{}","{""initiateAuthRequest"":{}}",false,false,200
POST,'/auth/authorization/sign-out',"{}","{}","{}",false,false,200
GET,'/auth/account/me',"{}","{}","{}",false,false,200
GET,'/auth/account/config',"{}","{}","{}",false,false,200
POST,'/auth/account/list-users',"{}","{}","{""limit"":123,""offset"":123,""isGetAll"":true,""name"":""q3c4papd93t""}",false,false,200
POST,'/auth/account/accept-device-auth',"{}","{}","{}",false,false,200
POST,'/auth/account/device-info',"{}","{}","{""data"":""ghcgken66fh"",""actionType"":""i0sdett3ot9""}",false,false,200
POST,'/auth/account/rep-replace-device',"{}","{}","{""userId"":""9zh5zvn17ht""}",false,false,200
POST,'/auth/account/request-replace-device',"{}","{}","{}",false,false,200
POST,'/auth/account/accept-replace-device',"{}","{}","{""data"":""648yxgg5hzb"",""actionType"":""95iip2abtlf"",""publicKey"":""2vn877m688x"",""deviceId"":""guef7x8v8wh"",""device"":""uwhk3kb04h"",""deviceOs"":""d08if7ddq5p""}",false,false,200
POST,'/auth/account/revoke-access-tokens',"{}","{}","{""refreshToken"":""vhkng1rg5n""}",false,false,200
POST,'/auth/account/exchange-token',"{}","{}","{""token"":""u6segg1tn0g""}",false,false,200
GET,'/auth/account/users/set-password',"{}","{}","{}",false,false,200
GET,'/auth/account/users/upload-link',"{}","{""fileName"":""hongmprx24w"",""contentType"":""i1xr13lxveg"",""userId"":""mpnrgvqrryq"",""type"":""fgpxflhbl4l""}","{}",false,false,200
GET,'/auth/account/users/{userId}',"{""userId"":""l85kggoqyoo""}","{}","{}",false,false,200
PUT,'/auth/account/users/{userId}',"{""userId"":""9gj6wsj5rmh""}","{}","{""roleWillUpdate"":""2g7sd7vyima"",""vaultsWillRemoveAccess"":[],""vaultsWillAddAccess"":[],""isRemoveAccountAccess"":true,""reason"":""al3ad0w9cg4""}",false,false,200
GET,'/auth/account/users',"{}","{""keyword"":"""",""sortBy"":""7bodstyazju"",""limit"":10,""offset"":0,""sort"":""DESC"",""type"":""lizq7q52dii"",""status"":""3lli6dowy55"",""role"":""p5wg7yqp41d""}","{}",false,false,200
GET,'/auth/account/{customerId}/users',"{""customerId"":""dz4bs4n933""}","{""keyword"":"""",""sortBy"":""p6fz92b19w"",""limit"":10,""offset"":0,""sort"":""DESC"",""type"":""iyknszulkp"",""status"":""ldyklwv52gl"",""role"":""2e3dnozkm4s""}","{}",false,false,200
POST,'/auth/account/{customerId}/users',"{""customerId"":""rzj802kerjg""}","{}","{""firstName"":""516e4lec808"",""middleName"":""4gbznmsp9t5"",""lastName"":""rur35az2ug"",""passportNumber"":""v99k1e6oo3g"",""passportIssuedCountry"":""8mvd8l582np"",""idCardNumber"":""cv084sy85d"",""idCardIssuedCountry"":""pboezn3re2s"",""documentType"":""lkhbao661ac"",""countryCode"":""h7vnd2cijgo"",""email"":""7m3k0vt02xv"",""phoneNumber"":""o85wn43kgvo"",""requiredApprover"":true,""dateOfBirth"":""fhsqc8vs439"",""address"":""bcv9ywrgson"",""nationality"":""epfyrq44ezo"",""userRole"":""ywjvos4pmj"",""vaultIds"":[]}",false,false,200
GET,'/auth/account/group-user',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""customerIds"":""wfdrfm7l9hr""}","{}",false,false,200
PUT,'/auth/account/rep/users/{userId}',"{""userId"":""3grpmgzvfpd""}","{}","{""roleWillUpdate"":""ntz4km8r66p"",""vaultsWillRemoveAccess"":[],""vaultsWillAddAccess"":[],""newUser"":""80rikr4kulb"",""isRemoveAccountAccess"":true}",false,false,200
PUT,'/auth/account/check-quorum/{userId}',"{""userId"":""c8kujetrk3""}","{}","{""roleWillUpdate"":""fvadudxbnw4"",""vaultsWillRemoveAccess"":[],""vaultsWillAddAccess"":[],""isRemoveAccountAccess"":true,""reason"":""x4aty35y4xl""}",false,false,200
POST,'/auth/account/validate-prerequisites-edit-user',"{}","{}","{""userId"":""pgkgt6b4oci""}",false,false,200
PUT,'/auth/account/users/{userId}/avatar',"{""userId"":""evomcnlh307""}","{}","{""uploadToken"":""5bkm3yya8lp""}",false,false,200
POST,'/auth/account/sign-up',"{}","{}","{""data"":""0ad31bll4rbm"",""publicKey"":""7awrbh3trba"",""passcode"":""qaip9gy6sv"",""deviceId"":""osj5omz76"",""deviceName"":""hknq2g5k9hc"",""deviceOS"":""kt9t3ocncm""}",false,false,200
POST,'/auth/account/generate-qr-code',"{}","{}","{""userId"":""0fpnr2popxe6"",""type"":""osnk8yvsral"",""action"":""lvwcxc8h28q"",""clientId"":""twkkgcvde5"",""deviceName"":""bkaax4lgxsv""}",false,false,200
POST,'/auth/account/lost-device',"{}","{}","{""userId"":""mh1jf51rbnm""}",false,false,200
POST,'/auth/account/confirm-lost-device',"{}","{}","{""data"":""tjxxmbj91g"",""actionType"":""txbfnyfdejo"",""publicKey"":""xatoc6prbmc"",""deviceId"":""infde33p0s"",""device"":""70eqf9d5lbd"",""deviceOs"":""au1sxw3j6wh"",""deviceToken"":""yvwhai0dri"",""isGeneratedFromREP"":true,""passcode"":""th5o7anvcwh""}",false,false,200
POST,'/auth/account/device-status',"{}","{}","{""jailbreak"":""tthoy8jcxts""}",false,false,200
POST,'/auth/account/verify-passcode',"{}","{}","{""passcode"":""g3041eenqj""}",false,false,200
POST,'/auth/account/check-new-passcode',"{}","{}","{""passcode"":""w2nwnnjtcs""}",false,false,200
