method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/core/',"{}","{}","{}",false,false,200
GET,'/core/check-server-maintenance',"{}","{}","{}",false,false,200
POST,'/core/biometric/request-challenge',"{}","{}","{}",false,false,200
GET,'/core/biometric/test-biometric',"{}","{}","{}",false,false,200
GET,'/core/restricted/check-country',"{}","{}","{}",false,false,200
GET,'/core/assets/chart',"{}","{""type"":""17a0saxkmw4""}","{}",false,false,200
GET,'/core/assets/shortcuts',"{}","{""keyword"":"""",""sort"":""DESC""}","{}",false,false,200
GET,'/core/assets/shortcuts/{shortcutId}',"{""shortcutId"":""1scxpxt6ixa""}","{}","{}",false,false,200
PUT,'/core/assets/shortcuts/{shortcutId}',"{""shortcutId"":""cfsumwgqfp9""}","{}","{""name"":""4l1024er2k6""}",false,false,200
GET,'/core/assets/interested',"{}","{}","{}",false,false,200
PUT,'/core/assets/interested',"{}","{}","{""externalAssetIds"":[],""unFavourite"":true}",false,false,200
GET,'/core/assets/price',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""favoriteOrder"":""szwpmr2tem""}","{}",false,false,200
POST,'/core/assets/shortcut',"{}","{}","{""externalAssetId"":""yt1jbnooc39"",""sourceId"":""k6yea3n8fm"",""destinationId"":""366t776j2b7"",""destinationType"":""u4qduhj3uu"",""name"":""i06wj421kl"",""isFromDetail"":true}",false,false,200
DELETE,'/core/assets/shortcut',"{}","{}","{""shortcutIds"":[]}",false,false,200
POST,'/core/assets/shortcut/name',"{}","{}","{""externalAssetId"":""ind48glyoli"",""sourceId"":""74u6gm97o8"",""destinationId"":""ju9w4e34n7"",""destinationType"":""2t9mcxp9c1l""}",false,false,200
GET,'/core/assets/check-shortcut-name-exist',"{}","{""shortcutName"":""dvbpgw0l1qr""}","{}",false,false,200
DELETE,'/core/assets/shortcut/{shortcutId}',"{""shortcutId"":""ee0pyo297y""}","{}","{}",false,false,200
