method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/notification/',"{}","{}","{}",false,false,200
POST,'/notification/notifications',"{}","{}","{""token"":""7xekvag77zp"",""deviceId"":""fh29bbqhtg""}",false,false,200
GET,'/notification/notifications',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""status"":""opuigpl8cug""}","{}",false,false,200
POST,'/notification/notifications/settings',"{}","{}","{""transactions"":""7g8p68sgh0n"",""policy"":""awng61pth04"",""usersAndDevices"":""rw2tu7zza7r"",""announcements"":true}",false,false,200
GET,'/notification/notifications/settings',"{}","{}","{}",false,false,200
POST,'/notification/notifications/replace-token',"{}","{}","{""token"":""9htg01wgp6""}",false,false,200
PUT,'/notification/notifications/read',"{}","{}","{""id"":""bjn24eapfdb""}",false,false,200
GET,'/notification/notifications/unread-count',"{}","{}","{}",false,false,200
GET,'/notification/notifications/by-notification-id/{notificationId}',"{""notificationId"":""l5a5veaube""}","{}","{}",false,false,200
DELETE,'/notification/notifications/{notificationId}',"{""notificationId"":""i98b8jdhgx""}","{}","{}",false,false,200
GET,'/notification/health',"{}","{}","{}",false,false,200
