method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/reports/',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/health',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/reports',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""0ewj9xr8b5ab""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/reports',"{}","{}","{""reportIds"":[]}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/reports/reports',"{}","{}","{""reportType"":""kevexailt9n"",""additionalData"":""aupy0j096it"",""additionalDataUpgrade"":""vv3adusyyrj"",""exportTypes"":[]}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/reports/reports/download',"{}","{}","{""reportIds"":[]}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/reports/validate-report',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/ReportType/pagination-config',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/reports/v2/ReportType',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/ReportType',"{}","{""limit"":10,""offset"":0,""searchText"":""e5ynl82hgpl"",""ids"":""pp53vaqejos"",""where"":""bbanuwdd5xw"",""order"":""mmlckgukp6""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/reports/v2/ReportType/{id}',"{""id"":""a4au93ckspw""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/v2/ReportType/{id}',"{""id"":""kln6knkm8qh""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/ReportType/{id}',"{""id"":""v1nkwyb6ms""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/v2/ReportType/{id}/hard',"{""id"":""pw63dcr32w""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/v2/rep/ReportType/{id}',"{""id"":""71nn8tyycx8""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/reports/v2/rep/ReportType/{id}',"{""id"":""fisv70mkpdp""}","{}","{""id"":""4ge8sj1q408"",""name"":""8uq8t2rv75r"",""description"":""gfseo9sd5zu"",""isDeleted"":true,""status"":""w7yah08qmxm"",""createdBy"":""izlf8xlkj3"",""updatedBy"":""ihyun2flabe"",""createdAt"":""5z348geqdzh"",""updatedAt"":""4gyf0l7rlfy"",""customerId"":""rwzclmfwht""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/rep/ReportType/{id}',"{""id"":""5zrhvppuvo4""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/v2/rep/ReportType/{id}/hard',"{""id"":""hnscsknibnt""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/rep/ReportType/pagination-config',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/rep/ReportType',"{}","{""limit"":10,""offset"":0,""searchText"":""7k062o0bn8"",""ids"":""ppzexormwo"",""where"":""vh70w8xtzhp"",""order"":""gsvu77onb36""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/reports/v2/rep/ReportType',"{}","{}","{""id"":""2ll3ctbhp7m"",""name"":""edrbd1kirns"",""description"":""4j4kb98hbh"",""isDeleted"":true,""status"":""gc9gpwz222u"",""createdBy"":""btw2qja86z"",""updatedBy"":""l29b3yqsceb"",""createdAt"":""w1zmg1wahon"",""updatedAt"":""yxut5kipzn"",""customerId"":""na2b657fy3f""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/v2/rep/ExportType/{id}',"{""id"":""5i1d6u749jo""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/reports/v2/rep/ExportType/{id}',"{""id"":""2w164cxy895""}","{}","{""id"":""s7ezs2ppsa"",""name"":""koq3zfznifb"",""reportTypeId"":""d7yw545nv5n"",""isDeleted"":true,""status"":""rksilkxwkqm"",""createdBy"":""gbdj64dxppv"",""updatedBy"":""xzxnwu6h3m"",""createdAt"":""zkbbytdzjn"",""updatedAt"":""p4ed4venuq"",""customerId"":""lvmggj26lpt""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/rep/ExportType/{id}',"{""id"":""65jjgcvixdi""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/reports/v2/rep/ExportType/{id}/hard',"{""id"":""m7yc8oro48j""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/rep/ExportType/pagination-config',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/rep/ExportType',"{}","{""limit"":10,""offset"":0,""searchText"":""0zsbg77krcem"",""ids"":""0qmbmsykoax"",""where"":""ck8hbegerrj"",""order"":""dnn83krcfs""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/reports/v2/rep/ExportType',"{}","{}","{""id"":""pkf4xdw3tdl"",""name"":""6ziq2uh6iuu"",""reportTypeId"":""pxljwxdbhx"",""isDeleted"":true,""status"":""slv48fdlsx"",""createdBy"":""j6b41g2cgz"",""updatedBy"":""a838uugjzq"",""createdAt"":""f4o8p59fcxk"",""updatedAt"":""r3lo8qxiv8"",""customerId"":""pnlvaavnafq""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/reports/v2/ExportType/pagination-config',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/reports/v2/ExportType',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
