method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/transaction/',"{}","{}","{}",false,false,200
GET,'/transaction/health',"{}","{}","{}",false,false,200
POST,'/transaction/transactions',"{}","{}","{""tokenId"":""mi0urjfdce9"",""source"":""zm2xn5rvfob"",""destination"":""3jxy9rhxbf4"",""amount"":123,""operation"":""4icov9jqdpl"",""fee"":123,""feeType"":""qa6ws0zpft"",""totalEstimatedFee"":123,""feeLevel"":""1zdfueubrbp"",""note"":""uo0g942dmzf"",""treatAsGrossAmount"":true,""uploadToken"":""gxm30v1euwq"",""vdoSentence"":""zl43bbzlw6s""}",false,false,200
GET,'/transaction/transactions',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""sortBy"":""44ftti3x5ug"",""dateFrom"":""qyspd0fpjpb"",""dateTo"":""i10u4f3kgvk"",""createdById"":""m0ryya5970m"",""priceFrom"":""9lwnahn5nct"",""priceTo"":""x00hlbxei7p"",""keyword"":"""",""vaultId"":""ofe51am89gr"",""isAllRequest"":""m2e4raddaxp"",""txnDateFrom"":""bcz3aazpbm"",""txnDateTo"":""ee8m9axgjah"",""source"":""f9p0z445kpr"",""destination"":""bz7u74ssjvb"",""destinationType"":""cdonqvr6c1w"",""assetId"":""tfv2ejno4lb"",""type"":""q2x3vsk12po"",""status"":""r4ebrdrdul8"",""initiatedByIds"":""yxz8xb2qab""}","{}",false,false,200
GET,'/transaction/transactions/initiated-by',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
GET,'/transaction/transactions/sync-transaction',"{}","{}","{}",false,false,200
POST,'/transaction/transactions/export',"{}","{}","{""limit"":123,""offset"":123,""sort"":""oqrkho93qge"",""sortBy"":""6o6ve3xiuew"",""dateFrom"":""0lmqbmkqwx7e"",""dateTo"":""s58xo5pchk"",""createdById"":""ea1p4oldxzt"",""priceFrom"":123,""priceTo"":123,""keyword"":""e1fjd53epnc"",""vaultId"":""7z8l43ibba8"",""isAllRequest"":true,""txnDateFrom"":""s58pssmxom"",""txnDateTo"":""sch73t4fafc"",""assetId"":[],""type"":""vboxr6ja7fh"",""status"":""02d5vjbc9q22"",""initiatedByIds"":[],""sourceData"":[],""destinationData"":[],""transactionType"":""zkx3l14c8f""}",false,false,200
POST,'/transaction/transactions/export-web',"{}","{}","{""limit"":123,""offset"":123,""sort"":""k94toj3j34"",""sortBy"":""a7104h5owa5"",""dateFrom"":""7m4z3nyai1"",""dateTo"":""8rwktfe5frg"",""createdById"":""3suu9g0z8ff"",""priceFrom"":123,""priceTo"":123,""keyword"":""lq3a24gu9g"",""vaultId"":""63x5ffnjj26"",""isAllRequest"":true,""txnDateFrom"":""lwcrskxpo9"",""txnDateTo"":""thla8fj0do"",""assetId"":[],""type"":""3ol7velzm1c"",""status"":""rlxhguwgmz"",""initiatedByIds"":[],""sourceData"":[],""destinationData"":[],""transactionType"":""mzzf6p26c68""}",false,false,200
GET,'/transaction/transactions/tiers-signer',"{}","{}","{}",false,false,200
GET,'/transaction/transactions/request-transfer/{notificationId}',"{""notificationId"":""hnczs1rr16a""}","{}","{}",false,false,200
GET,'/transaction/transactions/{txId}',"{""txId"":""w2hktozizzo""}","{}","{}",false,false,200
GET,'/transaction/transactions/{txId}/approval-logs',"{""txId"":""d6pig59hc7k""}","{}","{}",false,false,200
POST,'/transaction/transactions/{txId}/cancel',"{""txId"":""dutcwjpandl""}","{}","{}",false,false,200
POST,'/transaction/transactions/{txId}/sync',"{""txId"":""qb6imhqwnom""}","{}","{}",false,false,200
POST,'/transaction/transactions/{txId}/review',"{""txId"":""y4sb6ooax8i""}","{}","{""reviewStatus"":""27rkvlih9vi"",""verifyApprovalLogWithQuorumRequirement"":true,""verifyCustomerIdentityFromLiveVideoCapture"":true,""signTransactionOnFBColdWalletApp"":true,""approveTransactionOnFBMobileApp"":true,""reviewKYTInformation"":true,""approveTransactionOnMobileApp"":true}",false,false,200
GET,'/transaction/transactions/{txId}/review',"{""txId"":""vxbibr7wtf9""}","{}","{}",false,false,200
GET,'/transaction/transactions/{txId}/review/checklist',"{""txId"":""vs39xrniw8i""}","{}","{}",false,false,200
PATCH,'/transaction/transactions/resend-webhook-by-ids',"{}","{}","{""fbTxns"":[]}",false,false,200
POST,'/transaction/transactions/v1',"{}","{}","{""limit"":123,""offset"":123,""sort"":""l29imdherv"",""sortBy"":""bt7b37h0bpl"",""dateFrom"":""dczr016lkq"",""dateTo"":""921p933706"",""createdById"":""j77w3d3ah2h"",""priceFrom"":123,""priceTo"":123,""keyword"":""xqhnoopxsfj"",""vaultId"":""6ixu2pn06d2"",""isAllRequest"":true,""txnDateFrom"":""lococ1g81"",""txnDateTo"":""7fgs29zg2jq"",""assetId"":[],""type"":""b3dajlkrdcd"",""status"":""i1xk0po45ll"",""initiatedByIds"":[],""sourceData"":[],""destinationData"":[],""transactionType"":""hwr06sci3xk""}",false,false,200
