method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/wallet-connect/',"{}","{}","{}",false,false,200
GET,'/wallet-connect/health',"{}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcWeb3Connect/{id}',"{""id"":""dwm1al1gl0n""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/rep/wcWeb3Connect/{id}',"{""id"":""6ie692677y""}","{}","{""id"":""fnpihx875h4"",""wcAppId"":""k64ghcgx10n"",""wcAppEntityId"":""jf8mzcgf02"",""vaultId"":""hzy07qcmm3l"",""externalId"":""xjb4dnl7zun"",""externalWorkspaceId"":""ta8xvjfvco"",""externalVaultId"":""js9o2zllh7"",""externalWalletType"":""66wo493v9ey"",""fbRaw"":{},""status"":""fdbercyzz38"",""isDeleted"":true}",false,false,200
GET,'/wallet-connect/v2/rep/wcWeb3Connect/{id}',"{""id"":""5pp1y6x0o2d""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcWeb3Connect/{id}/hard',"{""id"":""4sfohdo1mdg""}","{}","{}",false,false,200
PATCH,'/wallet-connect/v2/rep/wcWeb3Connect/sync-by-vaultId/{uid}',"{""uid"":""fvk65t9her""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcWeb3Connect/pagination-config',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcWeb3Connect',"{}","{""limit"":10,""offset"":0,""searchText"":""wvs7bdoy6jj"",""ids"":""y9y0kpvr6am"",""where"":""oopfsfm3s1j"",""order"":""g17l5ta0uxt""}","{}",false,false,200
POST,'/wallet-connect/v2/rep/wcWeb3Connect',"{}","{}","{""id"":""ivy31wq2ywj"",""wcAppId"":""7ty3i3bwuzn"",""wcAppEntityId"":""v96r07jfclc"",""vaultId"":""vfqw5dji57h"",""externalId"":""ozwlcrs59a"",""externalWorkspaceId"":""xgsxecdirbg"",""externalVaultId"":""6ecr7csqksg"",""externalWalletType"":""bee4e8ryi5e"",""fbRaw"":{},""status"":""ybmy9u095ib"",""isDeleted"":true}",false,false,200
DELETE,'/wallet-connect/v2/wcApplication/{id}',"{""id"":""mkxxectw3e""}","{}","{}",false,false,200
