method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/advance-quorum/',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/health',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/quorums',{},{},"{""limit"":123,""offset"":123,""sort"":""0w6esasoo7x"",""createdBy"":""trcgtspfege"",""requestedBy"":[],""sortBy"":""czom4tupvz9"",""status"":[],""requestType"":[],""requestCategories"":[],""keyword"":""say1odmhmep"",""dateFrom"":""xwar81uqfvk"",""dateTo"":""86jec5l2jxo"",""lastUpdatedFrom"":""sxzcwevzeti"",""lastUpdatedTo"":""pffc5n4ns49"",""isHistory"":true}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/request/{requestId}',"{""requestId"":""y07y2231l6m""}","{""ignoreRole"":""bhmm8lvmzdu""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/moduleId/{moduleId}',"{""moduleId"":""zlvjmlo7h""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/advance-quorum/quorums/reject',{},{},"{""recordId"":""drr2vhfssgt"",""reason"":""42u87273rka""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/quorums/approval/{quorumRecordId}',"{""quorumRecordId"":""2td9imf8s2v""}",{},"{""uploadToken"":""ojpoww6xba9"",""vdoSentence"":""0l2pcl1phqkp""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/account-policy',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/advance-quorum/quorums/cancel/{quorumRecordId}',"{""quorumRecordId"":""7ijrfvqpt2k""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PATCH,'/advance-quorum/quorums/{quorumRecordId}/expire',"{""quorumRecordId"":""8y9g315qd2c""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/requests/total-pending',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/list-creator',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/advance-quorum/quorums/check-impact/{quorumRecordId}',"{""quorumRecordId"":""rryh10sustm""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/video-text-sentence',{},"{""type"":""nuz08zhsal8"",""requestId"":""anoyvxiian5"",""timezone"":""umo7nk4no28""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/video-speech-prompt',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
