method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/auth/',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/authorization/roles',{},"{""target"":""yrd7t32w36""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/authorization',{},"{""customerId"":""8gxqq1l2lou""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/authorization/respond-to-auth-challenge',{},{},"{""respondToAuthChallengeRequest"":{},""deviceName"":""x5utcnco2df""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/authorization/initiate-auth',{},{},"{""initiateAuthRequest"":{}}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/authorization/sign-out',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/me',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/list-users',{},{},"{""limit"":123,""offset"":123,""isGetAll"":true,""name"":""0hp9upg0rwza""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/accept-device-auth',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/device-info',{},{},"{""data"":""f4h169v2v2n"",""actionType"":""k9l5gbhbjjb""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/rep-replace-device',{},{},"{""userId"":""vz3cekgbi8c""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/request-replace-device',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/accept-replace-device',{},{},"{""data"":""23s19ks59qs"",""actionType"":""zj0uljql3br"",""publicKey"":""2ms0bct7roi"",""deviceId"":""5dtb25ukvmh"",""device"":""v6c5xobehyt"",""deviceOs"":""4lz2dosizd2""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/revoke-access-tokens',{},{},"{""refreshToken"":""49x1rhv5y2u""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/exchange-token',{},{},"{""token"":""rnka8ld8u2e""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
