method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/core/v2/rep/snapshotTokenPrice/pagination-config',{},{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
GET,'/core/v2/rep/snapshotTokenPrice',{},"{""limit"":10,""offset"":0,""searchText"":""217ymeq1dxd"",""ids"":""x9rrqxr4pvb"",""where"":""kqmy2ihu0a"",""order"":""pdkor95yqwj""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/snapshotTokenPrice',{},{},"{""id"":""mbzq5bo7vtr"",""externalAssetId"":""onkxaiyw9m"",""price"":123,""week"":123,""day"":123,""month"":123,""year"":123}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
PUT,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""5bzv8ydjskx""}",{},"{""id"":""x7djhkygxq"",""externalAssetId"":""uih6spdiox"",""price"":123,""week"":123,""day"":123,""month"":123,""year"":123}",FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""x7esv4lfmj""}",{},{},FALSE,FALSE,not 403,,200,,not 403,,not 403,,not 403,,200,,not 403,,403,,403,,403,
DELETE,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""wfr5krchzg""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/snapshotTokenPrice/{id}/hard',"{""id"":""2g907wkbzza""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/dailyJournalCustomers/pagination-config',{},{},{},FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/dailyJournalCustomers',{},"{""limit"":10,""offset"":0,""searchText"":""2mnmxw6dnpq"",""ids"":""g7v6xwz6v86"",""where"":""7i7zuv5hova"",""order"":""rf6speynxoh""}",{},FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
POST,'/core/v2/rep/dailyJournalCustomers',{},{},"{""id"":""x2r04m05ht"",""externalAssetId"":""rajee6jgy9r"",""type"":""xqekoo6my39"",""tokenAmount"":123,""usdRate"":123,""usdValue"":123,""depositValue"":123,""depositValueUsd"":123,""withdrawValue"":123,""withdrawValueUsd"":123,""year"":123,""month"":123,""day"":123,""week"":123}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
PUT,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""b9q6lck5m9g""}",{},"{""id"":""1bbazln68hp"",""externalAssetId"":""0ptniwi74"",""type"":""e80k3yhxw7"",""tokenAmount"":123,""usdRate"":123,""usdValue"":123,""depositValue"":123,""depositValueUsd"":123,""withdrawValue"":123,""withdrawValueUsd"":123,""year"":123,""month"":123,""day"":123,""week"":123}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""t0go6zy1nsp""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""p2k0iy04ch""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/dailyJournalCustomers/{id}/hard',"{""id"":""gfk3i5mtj67""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""7bjh0j5cbw4""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""i7q9g6ix1on""}",{},"{""id"":""1f5xveh9a3n"",""name"":""457slpukux8"",""status"":""cftbg0gecab""}",FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""52yaxvu93mc""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_sourceOfFund/{id}/hard',"{""id"":""qn84chba9or""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_sourceOfFund/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_sourceOfFund',{},"{""limit"":10,""offset"":0,""searchText"":""xffm6ncthfa"",""ids"":""udd5b3xx6g"",""where"":""dsbrkawkmfe"",""order"":""b0clr3qhttn""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_sourceOfFund',{},{},"{""id"":""u418ofxe1ah"",""name"":""ut2r19ib7so"",""status"":""qdjoq02rfn""}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
POST,'/core/v2/cfg_sourceOfFund',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
