method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/core/',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/check-server-maintenance',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/biometric/request-challenge',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/biometric/test-biometric',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/restricted/check-country',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/chart',{},"{""type"":""c2ht0f9qy2k""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/shortcuts',{},"{""keyword"":"""",""sort"":""DESC""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/shortcuts/{shortcutId}',"{""shortcutId"":""rmdwxruo75""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/assets/shortcuts/{shortcutId}',"{""shortcutId"":""031kk8uexssp""}",{},"{""name"":""cs3bic3oska""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/interested',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/assets/interested',{},{},"{""externalAssetIds"":[],""unFavourite"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/price',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""favoriteOrder"":""clbnrc8hf3l""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/assets/shortcut',{},{},"{""externalAssetId"":""0yzup9q2zage"",""sourceId"":""kavc3dgkv9"",""destinationId"":""n5tj22xxnc9"",""destinationType"":""80frtsmyhrf"",""name"":""nyfueopgp2h"",""isFromDetail"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/assets/shortcut',{},{},"{""shortcutIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/assets/shortcut/name',{},{},"{""externalAssetId"":""34hhmfvc674"",""sourceId"":""33j1cvxgs4i"",""destinationId"":""noj4atd0qgo"",""destinationType"":""rk4tbtc29c""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/check-shortcut-name-exist',{},"{""shortcutName"":""hh3l79v0kb""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/assets/shortcut/{shortcutId}',"{""shortcutId"":""pphnxiisoo""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/check-existing',{},"{""externalAssetId"":""f62rcawxu0a"",""sourceId"":""gjy61pmryle"",""destinationId"":""u55xz129azo"",""destinationType"":""q3l2ft0u6lb""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/allocation-detail',{},"{""keyword"":"""",""sortBy"":""atmkk0zer1v"",""sort"":""DESC""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/overview',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""externalAssetId"":""51qv14cp1ln"",""type"":""un7o52idw4i"",""keyword"":""""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/assets/assets-staking',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/vault/accounts/portfolio-chart',{},"{""dateFrom"":""2024-10-01"",""dateTo"":""2024-10-30""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,"{""chartData"":[],""percentageDifference"":""#number""}",200,"{""chartData"":[],""percentageDifference"":0}",200,"{""chartData"":[],""percentageDifference"":0}"
GET,'/core/vault/v2/accounts',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""isHideList"":""false"",""keyword"":"""",""sortBy"":""TOTAL_USD"",""tokenSymbol"":"""",""searchType"":""VAULT_NAME"",""fromScreen"":""VAULT"",""isHideSmallBalance"":""false"",""isOwner"":""false"",""asset"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,"{""vaults"":[],""totalUSD"":""#number"",""availableUSD"":""#number"",""totalUSDYesterday"":""#number"",""totalBTC"":""#number"",""availableBTC"":""#number"",""totalCount"":""#number"",""hasSmallBalance"":""#boolean""}",200,,200,
GET,'/core/vault/account/{vaultAccountId}/wallets',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""NAME"",""isHideList"":""false"",""isHideSmallBalance"":""false""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,"{
    ""wallets"":
    [
        {
            ""id"": ""#string"",
            ""walletStatus"": ""#string"",
            ""name"": ""#string"",
            ""createdAt"": ""#string"",
            ""walletInfoId"": ""#string"",
            ""icon"": ""#string"",
            ""symbol"": ""#string"",
            ""tokenStatus"": ""#string"",
            ""network"": ""#string"",
            ""nativeAsset"": ""#string"",
            ""externalAssetId"": ""#string"",
            ""minRemainingAmount"": ""#number"",
            ""minimumAmount"": ""#number"",
            ""price"": ""#number"",
            ""total"": ""#number"",
            ""totalUSD"": ""#number"",
            ""available"": ""#number"",
            ""availableUSD"": ""#number"",
            ""type"": ""#string"",
            ""networkImage"": ""##string"",
            ""isSupported"": ""#boolean"",
            ""totalUSDYesterday"": ""##number"",
            ""priceYesterday"": ""#number"",
            ""isAllowTransfer"": ""#boolean"",
            ""canModifyNetworkFee"": ""#boolean"",
            ""isInCludingFee"": ""#boolean""
        }
    ],
    ""totalCount"": ""#number"",
    ""hasSmallBalance"": ""#boolean"",
    ""isArchived"": ""#boolean"",
    ""vaultName"": ""#string""
}",200,,200,
GET,'/core/vault/accounts/chart',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,"{""vaults"":[],""totalUSD"":""#number"",""availableUSD"":""#number""}",200,,200,
GET,'/core/vault/accounts/latest-daily-journal-vault',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,"{""minDate"":"""",""maxDate"":""""}",200,,200,
GET,'/core/vault/accounts/{vaultAccountId}',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,200,,200,
POST,'/core/vault',{},{},"{""name"":""permissionvault{TIMESTAMP}"",""approverNumber"":2,""memberIds"":[""{user1}"",""{user2}""],""memberRequiredApprove"":[],""type"":""HOT_WALLET"",""note"":""wniwkp9fcrb""}",TRUE,TRUE,403,,403,,403,,403,,403,,403,,403,,201,"{
    ""status"": ""#string"",
    ""code"": ""#number"",
    ""data"":
    {
        ""id"": ""#uuid"",
        ""vaultExternalId"": ""#string"",
        ""name"": ""#string"",
        ""hiddenOnUI"": ""#boolean"",
        ""autoFuel"": ""#boolean"",
        ""customerRefId"": ""#string"",
        ""thirdPartyVaultName"": ""#string"",
        ""workSpaceId"": ""#uuid"",
        ""status"": ""#string"",
        ""customerId"": ""#uuid"",
        ""type"": ""#string"",
        ""createdAt"": ""#datetime"",
        ""updatedAt"": ""#datetime"",
        ""isMasked"": ""#boolean""
    }
}",403,,403,
