method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/network/',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/health',"{}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/network/networks',"{}","{}","{""networkName"":""ehn246o1yjm"",""vaultId"":""bjw5auw9vlu"",""isDiscoverable"":true}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks/discoverable-network-ids',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""currentProfileId"":""876285b3r6g""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks/{networkId}',"{""networkId"":""gh01xasjj5m""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks/validate/network-name',"{}","{""networkName"":""2yp61aeo02j""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/network/networks/setting/{networkId}',"{""networkId"":""qdhr2m8g008""}","{}","{""isDiscoverable"":true}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/network/networks/set-profile-routing',"{}","{}","{""networkId"":""3t04wc9wsv3"",""vaultId"":""7m0v8xi3ixt"",""internalNote"":""h2g2tirt9l4""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/network/networks/{networkId}/connections',"{""networkId"":""xwqwvjkfcwd""}","{}","{""vaultId"":""in48y996ty"",""vaultName"":""4muj9cey0ic"",""counterpartyId"":""te22hexvm8a"",""counterpartyName"":""oso1ad6v36s"",""internalNote"":""mm4wzw0a2e"",""counterpartyNote"":""407ztngampq"",""hasDefaultRouting"":true,""type"":""1s75s1esl8g""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks/{networkId}/connections',"{""networkId"":""8ay0v5h3n2""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""status"":""joanzkonyhp""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks/{networkId}/connections/{connectionId}',"{""networkId"":""vlbjpsxl1t8"",""connectionId"":""d5ajv9cdbks""}","{}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/network/networks/{networkId}/connections/{connectionId}',"{""networkId"":""ux7eomxyde9"",""connectionId"":""3rh3jsha4cy""}","{}","{""note"":""fq5qvclqmp""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/network/networks/{networkId}/connections/{connectionId}/deposit-routing',"{""networkId"":""nwn53y9p0j"",""connectionId"":""1mvf02y3krb""}","{}","{""vaultId"":""tct9wwww1t"",""vaultName"":""86qvjkbujmq"",""hasDefaultRouting"":true,""note"":""ul98s0wv70e""}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/network/networks/connections/counterparties',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
