method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/reports/',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/health',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/reports',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""0ewj9xr8b5ab""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/reports',{},{},"{""reportIds"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/reports/reports',{},{},"{""reportType"":""kevexailt9n"",""additionalData"":""aupy0j096it"",""additionalDataUpgrade"":""vv3adusyyrj"",""exportTypes"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/reports/reports/download',{},{},"{""reportIds"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/reports/validate-report',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/ReportType/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/reports/v2/ReportType',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/ReportType',{},"{""limit"":10,""offset"":0,""searchText"":""e5ynl82hgpl"",""ids"":""pp53vaqejos"",""where"":""bbanuwdd5xw"",""order"":""mmlckgukp6""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/reports/v2/ReportType/{id}',"{""id"":""a4au93ckspw""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/ReportType/{id}',"{""id"":""kln6knkm8qh""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/ReportType/{id}',"{""id"":""v1nkwyb6ms""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/ReportType/{id}/hard',"{""id"":""pw63dcr32w""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/rep/ReportType/{id}',"{""id"":""71nn8tyycx8""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/reports/v2/rep/ReportType/{id}',"{""id"":""fisv70mkpdp""}",{},"{""id"":""4ge8sj1q408"",""name"":""8uq8t2rv75r"",""description"":""gfseo9sd5zu"",""isDeleted"":true,""status"":""w7yah08qmxm"",""createdBy"":""izlf8xlkj3"",""updatedBy"":""ihyun2flabe"",""createdAt"":""5z348geqdzh"",""updatedAt"":""4gyf0l7rlfy"",""customerId"":""rwzclmfwht""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/rep/ReportType/{id}',"{""id"":""5zrhvppuvo4""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/rep/ReportType/{id}/hard',"{""id"":""hnscsknibnt""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/rep/ReportType/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/rep/ReportType',{},"{""limit"":10,""offset"":0,""searchText"":""7k062o0bn8"",""ids"":""ppzexormwo"",""where"":""vh70w8xtzhp"",""order"":""gsvu77onb36""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
