method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/staking/health',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/actions/progress',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/actions/transactions',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/actions/dashboard',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/actions/asset/{assetId}',"{""assetId"":""i39qcfjeaeq""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/records',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""priceFrom"":""4tyau00g0yy"",""priceTo"":""8b5p0aq0wip""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/staking/records',{},{},"{""tokenId"":""e5nc88gqdj"",""tokenExternalId"":""f766mfvjriq"",""source"":""u4it1u5wjrj"",""destinationId"":""603jl8t71jl"",""amount"":123,""note"":""56pioq15bsc"",""fee"":123,""feeType"":""v1j1adoq2gq"",""totalEstimatedFee"":123,""feeLevel"":""q72prs8dtb"",""registrationFee"":123}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/staking/records/{transactionId}/un-staking',"{""transactionId"":""z7jwe8drke9""}",{},"{""note"":""2etisu1c9i4"",""estimatedFee"":123}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/staking/records/claim-reward',{},{},"{""tokenId"":""o76o8pxp5a"",""sourceId"":""85dkqotvl79"",""destination"":""69v5wdav29s"",""amount"":123,""note"":""oeyjy0rl3vl"",""fee"":123,""feeType"":""4436scef8s3"",""totalEstimatedFee"":123,""feeLevel"":""z31hoimf6t""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/records/estimated-fee',{},"{""tokenId"":""l2ohg7rhpca""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/records/assets',{},"{""keyword"":"""",""limit"":10,""page"":""yjjfmyq5wdk""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/staking/records/change-staking-pool/{stakeRecordId}',"{""stakeRecordId"":""v72grozjbgn""}",{},"{""source"":""fr6vlf67ina"",""tokenExternalId"":""76e51nba1hl"",""destinationId"":""xfd7xkk0but"",""note"":""uy5nzwwdxor"",""fee"":123,""feeType"":""8ymclf6t5dh"",""totalEstimatedFee"":123,""feeLevel"":""f7onh85jgq7""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/pools',{},"{""sort"":""DESC"",""sortBy"":""mcspqkodhab"",""keyword"":"""",""page"":""dtvedole8xq"",""limit"":10,""tokenId"":""fja0mlf9nzp"",""allPools"":""maiszfn2jyb"",""fromScreen"":""0d844d7kih9t""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/staking/pools/{poolId}',"{""poolId"":""t0j12xiurmm""}","{""tokenId"":""stv4vluevb9""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/staking/pools/recommend',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
