method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/transaction/',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/health',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions',{},{},"{""tokenId"":""uemwfk1nepa"",""source"":""q92nkthm0qa"",""destination"":""1s9vmykfp5"",""amount"":123,""operation"":""8o7jh333zep"",""fee"":123,""feeType"":""lat8efl4dpp"",""totalEstimatedFee"":123,""feeLevel"":""6cvaun5g31o"",""note"":""woh1y68k52"",""treatAsGrossAmount"":true,""uploadToken"":""148i5zt2uvc"",""vdoSentence"":""pi227yt8dd""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""sortBy"":""oqscsyy3jh"",""dateFrom"":""v9tddxgvf9c"",""dateTo"":""4cqym0cb77"",""createdById"":""ey6s0o2x02f"",""priceFrom"":""k3m74jz15d"",""priceTo"":""sw0nuusytm"",""keyword"":"""",""vaultId"":""hc3437qarb6"",""isAllRequest"":""llcib39rdff"",""txnDateFrom"":""1wscqhlalld"",""txnDateTo"":""b9tlr6wcca7"",""source"":""pugo2fbj7si"",""destination"":""gengvyjl7iu"",""destinationType"":""ho0tfw6xjac"",""assetId"":""33mqzzr49va"",""type"":""ixh8blayaw"",""status"":""68ddbfgza1"",""initiatedByIds"":""k02qzght2pi""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/initiated-by',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/sync-transaction',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/export',{},{},"{""limit"":123,""offset"":123,""sort"":""bh4s9k8lp89"",""sortBy"":""fsmdoppv627"",""dateFrom"":""3d27sungjl2"",""dateTo"":""wqgppfz5hj"",""createdById"":""2h90g24xkbu"",""priceFrom"":123,""priceTo"":123,""keyword"":""uy9odyd5o6"",""vaultId"":""igjl8t9hpl"",""isAllRequest"":true,""txnDateFrom"":""nlyl7f6trnl"",""txnDateTo"":""3hlgfn2u0nw"",""assetId"":[],""type"":""3hkbh00fh0m"",""status"":""zso3a72rhsg"",""initiatedByIds"":[],""sourceData"":[],""destinationData"":[],""transactionType"":""wf8f6gsfcoa""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/export-web',{},{},"{""limit"":123,""offset"":123,""sort"":""2oxy42kkzok"",""sortBy"":""wec2vq5u3tl"",""dateFrom"":""5953fp8e0tn"",""dateTo"":""sau2gvaxw1a"",""createdById"":""gx9kp3krsnu"",""priceFrom"":123,""priceTo"":123,""keyword"":""grsjpzyqa0l"",""vaultId"":""va8lbcrqcfm"",""isAllRequest"":true,""txnDateFrom"":""5axx7rczlow"",""txnDateTo"":""i8y4kozex3c"",""assetId"":[],""type"":""18vqc7tu1t2"",""status"":""iisg2ojdpn"",""initiatedByIds"":[],""sourceData"":[],""destinationData"":[],""transactionType"":""wpwwguso7e""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/tiers-signer',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/request-transfer/{notificationId}',"{""notificationId"":""nfi8s51qkjc""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/{txId}',"{""txId"":""43v2z7i5mot""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/{txId}/approval-logs',"{""txId"":""3fc67qkhbnf""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/{txId}/cancel',"{""txId"":""f56tlsu9whn""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/{txId}/sync',"{""txId"":""7el3qd31a8a""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/{txId}/review',"{""txId"":""h4gv517vk1h""}",{},"{""reviewStatus"":""tzvm8jpguag"",""verifyApprovalLogWithQuorumRequirement"":true,""verifyCustomerIdentityFromLiveVideoCapture"":true,""signTransactionOnFBColdWalletApp"":true,""approveTransactionOnFBMobileApp"":true,""reviewKYTInformation"":true,""approveTransactionOnMobileApp"":true}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/{txId}/review',"{""txId"":""yogzvgopkt""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/transaction/transactions/{txId}/review/checklist',"{""txId"":""5dol8seodp""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PATCH,'/transaction/transactions/resend-webhook-by-ids',{},{},"{""fbTxns"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/v1',{},{},"{""limit"":123,""offset"":123,""sort"":""mrkjpmeqedb"",""sortBy"":""i8b3qi03tj"",""dateFrom"":""jz1te4vgsxa"",""dateTo"":""3sqn3ch0urj"",""createdById"":""d0vcx3vxzc"",""priceFrom"":123,""priceTo"":123,""keyword"":""la7hju73chh"",""vaultId"":""7kk67h62d0n"",""isAllRequest"":true,""txnDateFrom"":""z5elcm5b89e"",""txnDateTo"":""bdqj1odrti"",""assetId"":[],""type"":""l58kdetfhu"",""status"":""alo0syx15s"",""initiatedByIds"":[],""sourceData"":[],""destinationData"":[],""transactionType"":""ivo35vdqrfk""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/estimated-fee',{},{},"{""assetId"":""qt0kvqwjs4"",""sourceId"":""79osq63l4te"",""sourceType"":""yrogiduzup9"",""destinationId"":""3ax2sj7ohtv"",""destinationType"":""xic65dvczsq"",""amount"":123,""isStake"":{}}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/total-estimate-fee',{},{},"{""assetId"":""uzudhmm5u8n"",""sourceId"":""n81lsddlm2"",""sourceType"":""63h92zrn8pd"",""destinationId"":""2a88x4ni0xq"",""destinationType"":""wlrw41ncssi"",""amount"":123,""isStake"":{},""fee"":123,""isNetAmount"":true}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/unfreeze',{},{},"{""txId"":""otvkgljmzx""}",FALSE,FALSE,200,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/reject-unfreeze',{},{},"{""txId"":""d49eq4gnw5p"",""reason"":""3otfc4928ak""}",FALSE,FALSE,200,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/request-create-transaction',{},{},"{""tokenId"":""p5p9ojy6j7"",""source"":""834nv65881"",""destination"":""7sbu40mwju5"",""amount"":123,""operation"":""2u6xecmtzwh"",""fee"":123,""feeType"":""aevs24plezd"",""totalEstimatedFee"":123,""feeLevel"":""6c7i9oigrlg"",""note"":""5sejagvzl9q"",""treatAsGrossAmount"":true,""uploadToken"":""f893a05m3qc"",""vdoSentence"":""pi12p4l2u7r"",""clientId"":""v2dmkj4d20r""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/transaction/transactions/submit-req-create-transaction',{},{},"{""notificationId"":""48xp1lddtap"",""note"":""rcchg4v5u"",""uploadToken"":""oxlrxtwi0ii"",""vdoSentence"":""rtgy7ysunhk""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/transaction/transactions/cancel-req-create-transaction',{},{},"{""notificationId"":""uh9nucbyw8o"",""requestCancelFrom"":""9dlx610ckes""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
