method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/wallet-connect/',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/health',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/rep/wcWeb3Connect/{id}',"{""id"":""v3kykap1k9s""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/wallet-connect/v2/rep/wcWeb3Connect/{id}',"{""id"":""p7t0rdxqxos""}",{},"{""id"":""3kyfj7l0zpe"",""wcAppId"":""w8snzs3bnp"",""wcAppEntityId"":""secifpngbkr"",""vaultId"":""b87hx4thmle"",""externalId"":""vu7gbkz4y7a"",""externalWorkspaceId"":""obrrxvpx2c"",""externalVaultId"":""tdidils0hug"",""externalWalletType"":""9qqx5522q0w"",""fbRaw"":{},""status"":""sc1y44grrq"",""isDeleted"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcWeb3Connect/{id}',"{""id"":""euyqs2nk0ow""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcWeb3Connect/{id}/hard',"{""id"":""n3c4350q87c""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PATCH,'/wallet-connect/v2/rep/wcWeb3Connect/sync-by-vaultId/{uid}',"{""uid"":""g1dh43vwmin""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcWeb3Connect/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcWeb3Connect',{},"{""limit"":10,""offset"":0,""searchText"":""r8yawle32ca"",""ids"":""4td3xb7r2e8"",""where"":""qkzr4z6lyw"",""order"":""0qvu0nkikm8h""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/wallet-connect/v2/rep/wcWeb3Connect',{},{},"{""id"":""au9o0mnkasd"",""wcAppId"":""e8xmy2wtsof"",""wcAppEntityId"":""jkeyzq31te"",""vaultId"":""4lr01ju9ra2"",""externalId"":""d8w2odczsd"",""externalWorkspaceId"":""obp26zulxx7"",""externalVaultId"":""kbgcnx7iw9"",""externalWalletType"":""dtoo5klzwya"",""fbRaw"":{},""status"":""8vbcig12bm8"",""isDeleted"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/wcApplication/{id}',"{""id"":""3v69rg2rv3e""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
